,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
156,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.6024494976882006,14.696074983536812,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
157,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.4200006444547475,14.696074983536812,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
158,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.6280563969500977,14.696074983536812,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
159,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.6988768689631742,14.696074983536812,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
160,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,14.696074983536812,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
161,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,14.696074983536812,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
162,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,5.393261507892407,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
163,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,0.1920446357577909,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
164,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,304.50250168042885,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
165,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,0.9567862035371354,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
166,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
167,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,8.865849517008975,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
168,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,0.2218833994550672,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
169,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,9.248418923584008,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
170,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,686.7691376805906,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
171,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,90.98977303817094,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
172,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,46.44545715666262,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
173,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,0.9564102246882408,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
174,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
175,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
176,1.0505944032970338,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.116839163908228,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
177,1.0159003341398876,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.2331661813973336,0.0,0.0,0.0,0.01171875,0.51953125,0.0,0.0,0.26171875,0.0,0.0,0.0,0.23828125,0.36328125,0.0,0.0,0.0,0.41796875,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.21484375,0.49609375,0.42578125,0.0,0.0,0.0,0.0,0.09765625,0.52734375,0.0,0.0,0.0,0.0,0.0,0.55078125,0.45703125,0.57421875,0.21484375,0.0,0.0,0.49609375,0.0,0.27734375,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26953125,0.45703125,0.61328125,0.47265625
178,1.4913827918443463,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,0.2392316395719467,0.0,0.0,0.0,0.0,0.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.14453125,0.0,0.0,0.0,0.20703125,0.27734375,0.21484375,0.0,0.0,0.0,0.0,0.0,0.0,0.29296875,0.29296875,0.0,0.0,0.0,0.0,0.0,0.36328125,0.0,0.0,0.0,0.0,0.0,0.30078125,0.38671875,0.38671875,0.03515625,0.0,0.0,0.39453125,0.0,0.0,0.41015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.37109375,0.41796875
179,1.3664794164188223,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-0.1240285067343748,0.0,0.0,0.0,0.0,0.40234375,0.0,0.0,0.00390625,0.0,0.0,0.0,0.07421875,0.21484375,0.0,0.0,0.0,0.26953125,0.33203125,0.23046875,0.0,0.0,0.0,0.0,0.0,0.0,0.36328125,0.34765625,0.0,0.0,0.0,0.0,0.0,0.40234375,0.0,0.0,0.0,0.0,0.0,0.38671875,0.41015625,0.41796875,0.078125,0.0,0.0,0.41796875,0.0,0.01171875,0.43359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29296875,0.41796875,0.43359375
180,1.1083053045123774,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-0.9236566490268496,0.0,0.0,0.0,0.0,0.46484375,0.0,0.0,0.23046875,0.0,0.0,0.0,0.19921875,0.31640625,0.0,0.0,0.0,0.38671875,0.41796875,0.27734375,0.0,0.0,0.0,0.0,0.0,0.15234375,0.44140625,0.41796875,0.0,0.0,0.0,0.0,0.01171875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.49609375,0.44921875,0.51953125,0.15234375,0.0,0.0,0.47265625,0.0,0.23046875,0.54296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,0.41796875,0.54296875,0.46484375
181,1.024656184780148,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.2041580360894018,0.0,0.0,0.0,0.00390625,0.51171875,0.0,0.0,0.26171875,0.0,0.0,0.0,0.23046875,0.36328125,0.0,0.0,0.0,0.41796875,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.21484375,0.48046875,0.42578125,0.0,0.0,0.0,0.0,0.09765625,0.51953125,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.56640625,0.21484375,0.0,0.0,0.49609375,0.0,0.27734375,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26171875,0.45703125,0.61328125,0.47265625
182,1.0645975228095446,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.0686512865122435,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44140625,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.046875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19921875,0.0,0.0,0.48828125,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.57421875,0.46484375
183,1.062284011126455,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.0768988305602345,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.046875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19921875,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.58203125,0.46484375
184,1.0443180627846722,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.1374729924544011,0.0,0.0,0.0,0.0,0.50390625,0.0,0.0,0.24609375,0.0,0.0,0.0,0.22265625,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.46484375,0.42578125,0.0,0.0,0.0,0.0,0.07421875,0.51171875,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.56640625,0.20703125,0.0,0.0,0.49609375,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.44140625,0.6015625,0.46484375
185,1.0485656432001034,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.1235446228391366,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.22265625,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55859375,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
186,1.0607046075391868,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.082213662887179,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.19921875,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.59765625,0.46484375
187,1.060136109537582,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.0840750638857035,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.19921875,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
188,1.0600231130928404,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.0843932010189423,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.19921875,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
189,1.051807250908218,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
190,1.051807250908218,0.2047911382350995,0.8176698767804373,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
191,1.051807250908218,0.2047911382350995,0.7253190078119297,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
